,d.gone.neg.l1,d.gone.neg.l2,d.neg.frac.l3,week,camp.length,base.poll,y2000,y2002,y2004,y2006,base.und,office,dem.polls.l1,dem.polls.l2,neg.rep.l1,neg.rep.l2,r.neg.frac.l2,r.neg.frac.l3,num.rep.l1,num.rep.l2,num.dem.l1,num.dem.l2,undother.l1,undother.l2,deminc,dem.contrib.l1,dem.contrib.l2,rep.contrib.l1,rep.contrib.l2,d.gone.neg,gbc_preds,rfc_preds,etc_preds,nn_preds
756,1,1,0.3571428571428571,-18,35,41.3793103448276,0,1,0,0,13.0,0,42.6666666666667,45.5555555555556,0.746835443037975,0.8870292887029291,0.266666666666667,0.214285714285714,474.0,239.0,1143,1362,25.0,10.0,0,1119655.0,1548276.12,296971.5,341397.86,1,0.9375036224657863,0.958,1.0,0.8924238
757,1,1,0.4,-17,35,41.3793103448276,0,1,0,0,13.0,0,42.6666666666667,42.6666666666667,0.5450643776824029,0.746835443037975,0.3125,0.266666666666667,233.0,474.0,177,1143,25.0,25.0,0,77525.0,1119655.0,83616.75,296971.5,1,0.9173656774985823,0.914,1.0,0.85737586
758,1,1,0.4375,-16,35,41.3793103448276,0,1,0,0,13.0,0,42.6666666666667,42.6666666666667,0.5,0.5450643776824029,0.3529411764705879,0.3125,692.0,233.0,1533,177,25.0,25.0,0,2015540.31,77525.0,111771.02,83616.75,0,0.516878604434171,0.318,0.0,0.77745444
759,0,1,0.47058823529411803,-15,35,41.3793103448276,0,1,0,0,13.0,0,42.6666666666667,42.6666666666667,0.0,0.5,0.38888888888888895,0.3529411764705879,1051.0,692.0,931,1533,25.0,25.0,0,33875.0,2015540.31,116640.5,111771.02,0,0.25871483618139485,0.248,0.0,0.489005
760,0,0,0.5,-14,35,41.3793103448276,0,1,0,0,13.0,0,42.6666666666667,42.6666666666667,0.0378006872852234,0.0,0.368421052631579,0.38888888888888895,873.0,1051.0,446,931,25.0,25.0,0,1011806.84,33875.0,150969.66,116640.5,1,0.6980005954701702,0.856,1.0,0.5336823
761,1,0,0.47368421052631604,-13,35,41.3793103448276,0,1,0,0,13.0,0,42.6666666666667,42.6666666666667,0.9952516619183291,0.0378006872852234,0.35,0.368421052631579,1053.0,873.0,1935,446,25.0,25.0,0,2047198.26,1011806.84,152829.96,150969.66,1,0.9081615806762057,0.938,1.0,0.91840553
762,1,1,0.45,-12,35,41.3793103448276,0,1,0,0,13.0,0,42.6666666666667,42.6666666666667,1.0,0.9952516619183291,0.38095238095238104,0.35,1072.0,1053.0,2085,1935,25.0,25.0,0,3024425.0,2047198.26,281450.95,152829.96,1,0.912769433300305,0.874,1.0,0.93248117
763,1,1,0.47619047619047605,-11,35,41.3793103448276,0,1,0,0,13.0,0,42.6666666666667,42.6666666666667,0.13163972286374098,1.0,0.409090909090909,0.38095238095238104,866.0,1072.0,1465,2085,25.0,25.0,0,1544759.56,3024425.0,399277.03,281450.95,1,0.9083986734736157,0.92,1.0,0.8516667
764,1,1,0.5,-10,35,41.3793103448276,0,1,0,0,13.0,0,42.6666666666667,42.6666666666667,0.8133472367049008,0.13163972286374098,0.43478260869565205,0.409090909090909,959.0,866.0,1924,1465,25.0,25.0,0,1874116.92,1544759.56,385236.09,399277.03,1,0.949830408305066,0.926,1.0,0.9348702
765,1,1,0.5217391304347829,-9,35,41.3793103448276,0,1,0,0,13.0,0,43.295454545454504,42.6666666666667,0.7579162410623079,0.8133472367049008,0.4583333333333329,0.43478260869565205,979.0,959.0,1106,1924,21.0,25.0,0,1572522.0,1874116.92,210633.54,385236.09,0,0.8596118207199784,0.364,0.0,0.8440935
766,1,0,0.538461538461538,-6,35,41.3793103448276,0,1,0,0,13.0,0,42.105263157894704,44.578313253012,0.251968503937008,0.0625,0.48148148148148107,0.5,889.0,560.0,1460,908,24.0,17.0,0,4491053.41,6106113.46,569643.45,487805.71,1,0.9676415208146957,0.95,1.0,0.8841887
767,1,1,0.535714285714286,-4,35,41.3793103448276,0,1,0,0,13.0,0,42.105263157894704,42.105263157894704,0.9176800748362959,0.8551351351351351,0.517241379310345,0.5,1069.0,925.0,2013,2147,24.0,24.0,0,1110874.26,2205556.19,426781.16,558413.19,1,0.9539302450888457,0.954,1.0,0.9594861
768,1,1,0.5517241379310339,-3,35,41.3793103448276,0,1,0,0,13.0,0,36.5853658536585,42.105263157894704,0.87379421221865,0.9176800748362959,0.5333333333333329,0.517241379310345,1244.0,1069.0,1902,2013,18.0,24.0,0,1154660.66,1110874.26,710399.51,426781.16,1,0.9585208971775645,0.966,1.0,0.9770751
769,1,1,0.580645161290323,-1,35,41.3793103448276,0,1,0,0,13.0,0,41.1764705882353,41.1764705882353,0.6371428571428571,0.7147766323024058,0.5625,0.548387096774194,1400.0,1455.0,1997,1658,15.0,15.0,0,1222452.72,1554469.33,411856.88,1182976.38,1,0.9722160778499268,0.962,1.0,0.95545846
770,0,0,0.0,-16,31,52.4390243902439,0,1,0,0,18.0,1,50.5130597014925,50.5130597014925,0.0,0.0,0.0,0.0,0.0,0.0,0,0,34.5,34.5,0,112703.0,31875.0,173354.0,42550.0,0,0.19535914516842887,0.066,0.0,0.30830148
771,0,0,0.0,-7,31,52.4390243902439,0,1,0,0,18.0,1,45.5882352941176,46.402691511387204,0.0783289817232376,1.0,0.18181818181818202,0.14285714285714302,383.0,175.0,0,0,32.0,23.5,0,154018.0,159262.0,1207093.0,186614.0,0,0.21371557436823913,0.2,0.0,0.25128222
772,0,0,0.0,-6,31,52.4390243902439,0,1,0,0,18.0,1,41.6666666666667,45.5882352941176,0.0943600867678959,0.0783289817232376,0.17391304347826098,0.18181818181818202,922.0,383.0,127,0,28.0,32.0,0,345890.0,154018.0,291082.0,1207093.0,0,0.30922841332967854,0.202,0.0,0.3013566
773,0,0,0.0,-5,31,52.4390243902439,0,1,0,0,18.0,1,52.7027027027027,41.6666666666667,0.0897583429228999,0.0943600867678959,0.166666666666667,0.17391304347826098,869.0,922.0,506,127,26.0,28.0,0,891235.0,345890.0,574176.0,291082.0,1,0.7939144530600335,0.808,1.0,0.5047374
774,1,0,0.0,-4,31,52.4390243902439,0,1,0,0,18.0,1,52.7027027027027,52.7027027027027,0.242942686056459,0.0897583429228999,0.16,0.166666666666667,1169.0,869.0,652,506,26.0,26.0,0,331674.0,891235.0,107409.0,574176.0,1,0.9798876569475019,0.97,1.0,0.8905279
775,1,1,0.0,-3,31,52.4390243902439,0,1,0,0,18.0,1,47.5609756097561,52.7027027027027,0.7533482142857142,0.242942686056459,0.19230769230769199,0.16,896.0,1169.0,763,652,15.0,26.0,0,437822.0,331674.0,148747.0,107409.0,1,0.9732553558072381,0.988,1.0,0.9665209
776,1,1,0.0384615384615385,-2,31,52.4390243902439,0,1,0,0,18.0,1,48.689607442546,47.5609756097561,0.561555075593952,0.7533482142857142,0.222222222222222,0.19230769230769199,926.0,896.0,1652,763,15.25,15.0,0,611714.0,437822.0,249754.0,148747.0,1,0.9713585356257477,0.99,1.0,0.97509074
777,1,1,0.0740740740740741,-1,31,52.4390243902439,0,1,0,0,18.0,1,48.689607442546,48.689607442546,0.6334488734835361,0.561555075593952,0.25,0.222222222222222,1154.0,926.0,2481,1652,15.25,15.25,0,671017.0,611714.0,530287.0,249754.0,1,0.9820446732312166,1.0,1.0,0.9951626
778,0,0,0.0,-16,36,34.545454545454504,0,0,0,1,45.0,0,24.528301886792498,36.363636363636395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,47.0,45.0,0,10160.89,13800.0,60248.44,57521.95,0,0.09825785479674362,0.086,0.0,0.20937045
779,0,0,0.0,-15,36,34.545454545454504,0,0,0,1,45.0,0,24.528301886792498,24.528301886792498,0.0,0.0,0.0,0.0,0.0,0.0,317,0,47.0,47.0,0,63621.0,10160.89,124093.0,60248.44,0,0.12213852383877677,0.132,0.0,0.26991564
780,0,0,0.0,-3,36,34.545454545454504,0,0,0,1,45.0,0,35.849056603773604,28.3018867924528,0.137518684603886,0.0,0.0,0.0,1338.0,735.0,747,0,47.0,47.0,0,1173460.5,121793.0,635681.46,422856.89,1,0.817309387003119,0.86,1.0,0.69901454
781,1,0,0.0,-2,36,34.545454545454504,0,0,0,1,45.0,0,41.9354838709677,35.849056603773604,0.5947164948453609,0.137518684603886,0.03125,0.0,1552.0,1338.0,786,747,38.0,47.0,0,1128570.69,1173460.5,589245.16,635681.46,1,0.9367973914466997,0.92,1.0,0.95931023
782,1,1,0.0,-1,36,34.545454545454504,0,0,0,1,45.0,0,38.8251366120219,41.9354838709677,0.566841798015178,0.5947164948453609,0.0606060606060606,0.03125,1713.0,1552.0,735,786,39.5,38.0,0,475589.72,1128570.69,1408292.44,589245.16,1,0.9549343770489421,0.924,1.0,0.96342033
785,0,0,0.0,-8,20,41.57303370786521,0,0,1,0,11.0,0,42.6966292134831,42.6966292134831,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11.0,11.0,0,33187.0,27161.32,48773.46,164114.29,0,0.12301937724456945,0.064,0.0,0.121533915
786,0,0,0.0,-7,20,41.57303370786521,0,0,1,0,11.0,0,44.3181818181818,42.6966292134831,0.0,0.0,0.0,0.0,13.0,0.0,113,0,12.0,11.0,0,204252.91,33187.0,161038.0,48773.46,0,0.14349747619356815,0.054,0.0,0.1296762
787,0,0,0.0,-6,20,41.57303370786521,0,0,1,0,11.0,0,44.3181818181818,44.3181818181818,0.0,0.0,0.0,0.0,97.0,13.0,155,113,12.0,12.0,0,31614.59,204252.91,163895.0,161038.0,0,0.24434479953597582,0.116,0.0,0.16341631
788,0,0,0.0,-5,20,41.57303370786521,0,0,1,0,11.0,0,44.3181818181818,44.3181818181818,0.0,0.0,0.0,0.0,105.0,97.0,179,155,12.0,12.0,0,95853.98,31614.59,310649.86,163895.0,0,0.23697924092100553,0.136,0.0,0.21196191
789,0,0,0.0,-3,20,41.57303370786521,0,0,1,0,11.0,0,45.0625742212478,45.0625742212478,0.0,0.0,0.0,0.0,132.0,45.0,241,18,15.0,15.0,0,176511.85,164416.69,151830.0,123679.47,0,0.3045723149081579,0.176,0.0,0.22790292
790,0,0,0.0,-1,20,41.57303370786521,0,0,1,0,11.0,0,45.0625742212478,45.0625742212478,0.0,0.0,0.0,0.0,242.0,218.0,349,272,15.0,15.0,0,82636.75,160342.87,87350.0,47840.0,1,0.3726435240327337,0.75,1.0,0.36048713
791,0,0,0.0,-12,22,48.837209302325604,1,0,0,0,14.0,1,44.3181818181818,44.3181818181818,0.0,0.0,0.0,0.0,156.0,227.0,0,0,12.0,12.0,1,28750.0,33310.0,57419.0,42920.0,1,0.4969909528369053,0.78,1.0,0.1994219
792,1,0,0.0,-11,22,48.837209302325604,1,0,0,0,14.0,1,44.3181818181818,44.3181818181818,1.0,0.0,0.0,0.0,444.0,156.0,183,0,12.0,12.0,1,28723.0,28750.0,56165.0,57419.0,1,0.9550239863053317,0.938,1.0,0.91118276
793,1,1,0.0,-10,22,48.837209302325604,1,0,0,0,14.0,1,44.3181818181818,44.3181818181818,1.0,1.0,0.1,0.0,358.0,444.0,410,183,12.0,12.0,1,54734.0,28723.0,101656.0,56165.0,1,0.9378178185709668,0.952,1.0,0.91665435
794,1,1,0.18181818181818202,-8,22,48.837209302325604,1,0,0,0,14.0,1,43.2432432432432,44.3181818181818,0.590961761297798,1.0,0.25,0.18181818181818202,863.0,227.0,494,1,26.0,12.0,1,89659.0,53919.0,86459.0,105205.0,1,0.9359710594466086,0.922,1.0,0.8959084
795,1,1,0.25,-7,22,48.837209302325604,1,0,0,0,14.0,1,46.0674157303371,43.2432432432432,0.525784753363229,0.590961761297798,0.307692307692308,0.25,892.0,863.0,772,494,11.0,26.0,1,175423.0,89659.0,668971.0,86459.0,1,0.9781359486379266,0.996,1.0,0.95866233
796,1,1,0.307692307692308,-6,22,48.837209302325604,1,0,0,0,14.0,1,46.0674157303371,46.0674157303371,0.87375,0.525784753363229,0.3571428571428571,0.307692307692308,800.0,892.0,1078,772,11.0,11.0,1,140686.0,175423.0,763366.0,668971.0,1,0.9849966674008348,0.998,1.0,0.97005594
797,1,1,0.3571428571428571,-5,22,48.837209302325604,1,0,0,0,14.0,1,48.2758620689655,46.0674157303371,1.0,0.87375,0.4,0.3571428571428571,988.0,800.0,1331,1078,13.0,11.0,1,149672.0,140686.0,384114.0,763366.0,1,0.9815777395259685,0.998,1.0,0.97608054
798,1,1,0.4,-4,22,48.837209302325604,1,0,0,0,14.0,1,48.2758620689655,48.2758620689655,0.8412537917087971,1.0,0.4375,0.4,989.0,988.0,1229,1331,13.0,13.0,1,146132.0,149672.0,327744.0,384114.0,1,0.9797108327463617,0.998,1.0,0.9756368
799,1,1,0.47058823529411803,-2,22,48.837209302325604,1,0,0,0,14.0,1,48.2758620689655,48.2758620689655,0.8297720797720799,0.663185378590078,0.5,0.47058823529411803,1404.0,1149.0,1401,1377,13.0,13.0,1,265763.0,133246.0,304779.0,296698.0,1,0.9821807992629388,1.0,1.0,0.98226273
800,1,1,0.5,-1,22,48.837209302325604,1,0,0,0,14.0,1,46.407767478460705,48.2758620689655,0.756181713628522,0.8297720797720799,0.526315789473684,0.5,1739.0,1404.0,1522,1401,7.33333333333333,13.0,1,128845.0,265763.0,225963.0,304779.0,1,0.9797108327463617,0.996,1.0,0.9846357
801,0,0,0.0,-9,22,44.565217391304294,0,0,0,1,8.0,1,47.7890540050743,47.7890540050743,0.0,0.0,0.0,0.0,281.0,0.0,0,0,9.0,9.0,0,68004.0,117575.0,127143.0,289299.0,0,0.2674332111357605,0.096,0.0,0.37839893
802,0,0,0.0,-8,22,44.565217391304294,0,0,0,1,8.0,1,46.981915933528796,47.7890540050743,0.0,0.0,0.0,0.0,606.0,281.0,32,0,9.5,9.0,0,160823.0,68004.0,429641.0,127143.0,0,0.19338039326681028,0.136,0.0,0.5274186
803,0,0,0.0,-7,22,44.565217391304294,0,0,0,1,8.0,1,48.3870967741936,46.981915933528796,0.29211956521739096,0.0,0.0,0.0,736.0,606.0,242,32,7.0,9.5,0,366293.0,160823.0,710223.0,429641.0,0,0.5826285847088151,0.254,0.0,0.7195465
804,0,0,0.0,-6,22,44.565217391304294,0,0,0,1,8.0,1,48.3870967741936,48.3870967741936,0.855828220858896,0.29211956521739096,0.0714285714285714,0.0,652.0,736.0,175,242,7.0,7.0,0,370895.0,366293.0,220502.0,710223.0,1,0.7925569354233915,0.83,1.0,0.7525678
805,1,1,0.0,-4,22,44.565217391304294,0,0,0,1,8.0,1,47.12932959482821,47.12932959482821,0.7306176084099871,0.784810126582278,0.1875,0.133333333333333,761.0,711.0,830,216,9.5,9.5,0,234987.0,1546549.0,119978.0,1144076.0,1,0.957216728904679,0.976,1.0,0.93109167
806,1,1,0.0625,-3,22,44.565217391304294,0,0,0,1,8.0,1,48.6896929824561,47.12932959482821,0.8962093862815881,0.7306176084099871,0.23529411764705901,0.1875,1108.0,761.0,1833,830,4.5,9.5,0,412783.0,234987.0,1389955.0,119978.0,1,0.9840529686719284,1.0,1.0,0.9974637
807,1,1,0.11764705882352902,-2,22,44.565217391304294,0,0,0,1,8.0,1,49.713064713064696,48.6896929824561,0.815875613747954,0.8962093862815881,0.277777777777778,0.23529411764705901,1222.0,1108.0,1768,1833,9.5,4.5,0,1218878.0,412783.0,3271064.0,1389955.0,1,0.9876014352312994,0.994,1.0,0.99971396
808,1,1,0.166666666666667,-1,22,44.565217391304294,0,0,0,1,8.0,1,50.44588277618179,49.713064713064696,0.902277039848197,0.815875613747954,0.315789473684211,0.277777777777778,2108.0,1222.0,2837,1768,6.857142857142861,9.5,0,1699641.0,1218878.0,3246136.0,3271064.0,1,0.9838617493645475,0.998,1.0,0.99988616
809,0,0,0.0,-4,9,54.838709677419395,0,1,0,0,38.0,0,54.838709677419395,54.838709677419395,0.0,0.0,0.0,0.0,40.0,50.0,0,0,38.0,38.0,0,123805.0,6315.0,23325.0,6500.0,0,0.1026553668084881,0.106,0.0,0.17401695
810,0,0,0.0,-3,9,54.838709677419395,0,1,0,0,38.0,0,54.838709677419395,54.838709677419395,0.0,0.0,0.0,0.0,37.0,40.0,57,0,38.0,38.0,0,33279.65,123805.0,111940.0,23325.0,0,0.15503125502669224,0.14,0.0,0.198911
811,0,0,0.0,-2,9,54.838709677419395,0,1,0,0,38.0,0,56.7567567567568,54.838709677419395,0.32307692307692304,0.0,0.0,0.0,65.0,37.0,61,57,26.0,38.0,0,99987.83,33279.65,159898.0,111940.0,1,0.5050825569186826,0.78,1.0,0.5499662
812,1,0,0.0,-1,9,54.838709677419395,0,1,0,0,38.0,0,54.1477272727273,56.7567567567568,0.593908629441624,0.32307692307692304,0.166666666666667,0.0,197.0,65.0,280,61,21.5,26.0,0,118330.0,99987.83,237957.5,159898.0,1,0.9810875894651362,0.96,1.0,0.9710145
813,1,1,0.0,-4,8,41.4634146341463,0,0,1,0,18.0,0,41.4634146341463,41.4634146341463,0.962962962962963,1.0,1.0,1.0,54.0,96.0,104,127,18.0,18.0,0,24495.0,37890.46,21685.0,18954.0,1,0.9229218632733514,0.954,1.0,0.969606
814,1,1,0.5,-3,8,41.4634146341463,0,0,1,0,18.0,0,41.4634146341463,41.4634146341463,0.6,0.962962962962963,1.0,1.0,35.0,54.0,6,104,18.0,18.0,0,22738.25,24495.0,15520.0,21685.0,1,0.9516935372122947,0.968,1.0,0.974001
815,1,1,0.666666666666667,-2,8,41.4634146341463,0,0,1,0,18.0,0,42.045454545454504,41.4634146341463,0.18840579710144897,0.6,1.0,1.0,138.0,35.0,54,6,12.0,18.0,0,49173.99,22738.25,21635.0,15520.0,1,0.9576124433445898,0.976,1.0,0.9776914
816,1,1,0.75,-1,8,41.4634146341463,0,0,1,0,18.0,0,42.045454545454504,42.045454545454504,0.00432900432900433,0.18840579710144897,1.0,1.0,231.0,138.0,55,54,12.0,12.0,0,9440.0,49173.99,16359.0,21635.0,1,0.9751680528220257,0.972,1.0,0.97745436
817,1,0,0.0,-3,9,35.1648351648352,0,0,0,1,9.0,0,42.22222222222221,42.22222222222221,0.0,0.407407407407407,1.0,1.0,31.0,54.0,53,0,10.0,10.0,0,24117.96,32628.0,32000.84,14550.0,1,0.9375959742287812,0.91,1.0,0.8581159
818,1,1,0.2,-1,9,35.1648351648352,0,0,0,1,9.0,0,44.565217391304294,42.22222222222221,0.396551724137931,0.43939393939393895,0.833333333333333,0.8,58.0,66.0,66,6,8.0,10.0,0,12525.0,20200.0,18355.0,34372.0,1,0.9782494857835983,0.928,1.0,0.95736444
819,0,0,0.0,-4,9,64.43123938879461,0,0,0,1,6.0,1,65.20146520146521,65.20146520146521,0.0396825396825397,0.609929078014184,1.0,1.0,126.0,141.0,129,103,6.5,6.5,0,31510.0,81502.0,482760.0,81502.0,0,0.04725336040976948,0.118,0.0,0.054827645
820,0,0,0.0,-3,9,64.43123938879461,0,0,0,1,6.0,1,65.20146520146521,65.20146520146521,0.0,0.0396825396825397,0.75,1.0,58.0,126.0,201,129,6.5,6.5,0,32418.0,31510.0,35118.0,482760.0,0,0.018541859345079372,0.072,0.0,0.032669313
821,0,0,0.0,-1,9,64.43123938879461,0,0,0,1,6.0,1,61.290322580645196,65.20146520146521,0.0,0.0,0.5,0.6,218.0,0.0,260,225,7.0,6.5,0,45959.0,86419.0,346209.0,86849.0,0,0.037579262729524984,0.062,0.0,0.060707077
824,0,0,0.0,-1,8,64.367816091954,1,0,0,0,13.0,0,64.367816091954,64.367816091954,0.41869918699187003,0.8518518518518521,0.2,0.0,246.0,27.0,235,174,13.0,13.0,1,89812.0,121916.0,101595.0,424578.0,0,0.15014470904358532,0.142,0.0,0.113460995
825,1,1,1.0,-4,8,46.1969904240766,1,0,0,0,14.5,1,46.1969904240766,46.1969904240766,0.98,1.0,1.0,1.0,500.0,328.0,704,439,14.5,14.5,0,41007.0,559868.0,324342.0,324927.0,1,0.9761265422244241,0.988,1.0,0.9739463
826,1,1,1.0,-3,8,46.1969904240766,1,0,0,0,14.5,1,46.1969904240766,46.1969904240766,0.5946428571428571,0.98,1.0,1.0,560.0,500.0,690,704,14.5,14.5,0,203038.0,41007.0,977229.0,324342.0,1,0.9718896789364563,0.986,1.0,0.98411477
827,1,1,0.5,-3,8,53.782471509343395,0,0,1,0,12.0,0,51.136363636363605,56.050724637681206,0.835734870317003,0.4902912621359221,0.33333333333333304,0.0,347.0,206.0,960,741,12.0,9.0,0,634909.85,192412.48,222767.55,163511.32,1,0.9715028739847055,0.988,1.0,0.9898128
828,1,1,0.666666666666667,-2,8,53.782471509343395,0,0,1,0,12.0,0,53.2624113475177,51.136363636363605,0.716101694915254,0.835734870317003,0.5,0.33333333333333304,708.0,347.0,1177,960,8.0,12.0,0,550713.55,634909.85,208864.85,222767.55,1,0.9813811430609624,0.992,1.0,0.9919446
829,1,1,0.75,-1,8,53.782471509343395,0,0,1,0,12.0,0,51.0416666666667,53.2624113475177,0.575790621592148,0.716101694915254,0.6,0.5,917.0,708.0,1166,1177,4.0,8.0,0,275887.15,550713.55,714861.07,208864.85,1,0.9854138803768695,1.0,1.0,0.9963444
830,1,1,1.0,-3,8,60.6382978723404,0,0,1,0,6.0,1,54.4444444444444,59.120879120879096,1.0,1.0,1.0,1.0,165.0,310.0,967,679,10.0,7.0,1,118957.0,229583.0,651472.0,473557.0,1,0.9458725281245974,0.962,1.0,0.99658525
831,1,1,1.0,-2,8,60.6382978723404,0,0,1,0,6.0,1,57.0094562647754,54.4444444444444,0.0037878787878787897,1.0,1.0,1.0,264.0,165.0,943,967,8.0,10.0,1,143678.0,118957.0,564561.0,651472.0,1,0.9652760826433153,0.976,1.0,0.99171305
832,1,1,1.0,-1,8,60.6382978723404,0,0,1,0,6.0,1,57.2916666666667,57.0094562647754,0.656769596199525,0.0037878787878787897,0.8,1.0,842.0,264.0,996,943,4.0,8.0,1,177144.0,143678.0,453381.0,564561.0,1,0.9877971729522169,0.974,1.0,0.9963697
833,1,0,0.0,-3,8,56.216696458971704,0,0,0,1,9.25,1,54.2553191489362,55.5555555555556,1.0,0.5111111111111111,0.33333333333333304,0.0,675.0,585.0,687,679,6.0,10.0,1,231795.0,99959.0,324812.0,168228.0,1,0.9824718755115208,0.972,1.0,0.96320873
834,1,1,0.0,-2,8,56.216696458971704,0,0,0,1,9.25,1,57.9931376225955,54.2553191489362,0.623740201567749,1.0,0.5,0.33333333333333304,893.0,675.0,857,687,10.25,6.0,1,395530.0,231795.0,496782.0,324812.0,1,0.9652141224462246,0.99,1.0,0.95496255
835,1,1,0.25,-1,8,56.216696458971704,0,0,0,1,9.25,1,54.6273377337734,57.9931376225955,0.335144927536232,0.623740201567749,0.6,0.5,552.0,893.0,755,857,2.3333333333333304,10.25,1,420784.0,395530.0,801493.0,496782.0,1,0.9874674546956619,0.996,1.0,0.95183676
836,1,0,0.0,-5,9,50.684931506849296,0,1,0,0,27.0,0,55.7331166486096,51.76470588235289,0.695859872611465,1.0,1.0,1.0,628.0,548.0,135,0,25.5,15.0,0,247224.99,132508.23,428844.35,65324.85,1,0.950517842802375,0.942,1.0,0.83742636
837,1,1,0.33333333333333304,-3,9,50.684931506849296,0,1,0,0,27.0,0,46.913580246913604,54.320987654321,1.0,0.466397849462366,1.0,1.0,563.0,744.0,564,281,19.0,19.0,0,416408.29,218539.28,107030.23,98318.6,1,0.9761820181058811,0.992,1.0,0.95322883
838,0,1,0.6,-1,9,50.684931506849296,0,1,0,0,27.0,0,52.7027027027027,53.630952380952394,1.0,1.0,1.0,1.0,859.0,544.0,522,534,26.0,18.0,0,453761.13,351292.81,226415.63,204740.03,1,0.903977246811614,0.908,1.0,0.81205875
839,1,0,0.0,-4,8,53.125,0,0,1,0,4.0,1,57.8754578754579,57.8754578754579,1.0,1.0,1.0,1.0,374.0,208.0,425,446,9.0,9.0,1,205299.0,737522.0,234862.0,181176.0,1,0.9473661294153007,0.914,1.0,0.9073471
840,1,1,0.33333333333333304,-2,8,53.125,0,0,1,0,4.0,1,59.064840823969995,57.8754578754579,0.9983713355048859,0.699421965317919,1.0,1.0,614.0,519.0,691,316,7.5,9.0,1,157728.0,81491.0,618894.0,334318.0,1,0.9687568983743035,0.986,1.0,0.9912021
841,1,1,0.5,-1,8,53.125,0,0,1,0,4.0,1,56.5460526315789,59.064840823969995,1.0,0.9983713355048859,1.0,1.0,664.0,614.0,479,691,4.5,7.5,1,213708.0,157728.0,395466.0,618894.0,1,0.9799069440872389,0.978,1.0,0.9915326
842,1,1,1.0,-5,9,51.9605394605395,0,0,0,1,10.5,0,52.94117647058821,52.94117647058821,1.0,1.0,1.0,1.0,467.0,762.0,675,680,15.0,15.0,1,270013.13,181054.35,286801.54,217774.53,1,0.9626817524700314,0.996,1.0,0.9725863
843,1,1,1.0,-4,9,51.9605394605395,0,0,0,1,10.5,0,52.5093632958801,52.94117647058821,1.0,1.0,1.0,1.0,472.0,467.0,759,675,10.5,15.0,1,292599.8,270013.13,212391.82,286801.54,1,0.9628350046818652,0.994,1.0,0.9751066
844,1,1,1.0,-3,9,51.9605394605395,0,0,0,1,10.5,0,53.9773246302432,52.5093632958801,1.0,1.0,1.0,1.0,607.0,472.0,815,759,13.666666666666698,10.5,1,382242.58,292599.8,222674.47,212391.82,1,0.9779473175968091,0.996,1.0,0.9742314
845,1,1,1.0,-2,9,51.9605394605395,0,0,0,1,10.5,0,52.1739130434783,53.9773246302432,1.0,1.0,1.0,1.0,923.0,607.0,878,815,8.0,13.666666666666698,1,473574.45,382242.58,407700.21,222674.47,1,0.9813525889920787,1.0,1.0,0.97947615
846,1,1,1.0,-1,9,51.9605394605395,0,0,0,1,10.5,0,54.61324570273,52.1739130434783,1.0,1.0,1.0,1.0,1201.0,923.0,1087,878,11.0,8.0,1,190255.55,473574.45,144670.87,407700.21,1,0.9830176337655352,0.998,1.0,0.9760824
847,0,0,0.0,-5,9,64.5161290322581,0,0,0,1,7.0,1,64.5161290322581,64.5161290322581,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.0,7.0,1,122925.0,1505.0,1040.0,956.0,0,0.03378963308984033,0.012,0.0,0.021983474
848,0,0,0.0,-3,9,64.5161290322581,0,0,0,1,7.0,1,64.5161290322581,64.5161290322581,0.0,0.0,0.0,0.0,0.0,0.0,241,297,7.0,7.0,1,553291.0,132895.0,0.0,0.0,0,0.024295129009845668,0.0,0.0,0.019159462
849,0,0,0.0,-2,9,64.5161290322581,0,0,0,1,7.0,1,64.5161290322581,64.5161290322581,0.0,0.0,0.0,0.0,0.0,0.0,307,241,7.0,7.0,1,-500.0,553291.0,960.0,0.0,0,0.05845499561912306,0.014,0.0,0.02054166
850,0,0,0.0,-1,9,64.5161290322581,0,0,0,1,7.0,1,64.5161290322581,64.5161290322581,0.0,0.0,0.0,0.0,0.0,0.0,250,307,7.0,7.0,1,673583.0,-500.0,6250.0,960.0,0,0.025959804346531792,0.006,0.0,0.022804383
852,0,0,0.0,-9,27,51.162790697674396,1,0,0,0,14.0,0,51.162790697674396,51.162790697674396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14.0,14.0,0,58606.85,139645.27,7674.77,79650.0,0,0.2000663186932214,0.044,0.0,0.24428658
853,0,0,0.0,-8,27,51.162790697674396,1,0,0,0,14.0,0,51.162790697674396,51.162790697674396,0.0,0.0,0.0,0.0,0.0,0.0,84,0,14.0,14.0,0,265388.22,58606.85,10351.86,7674.77,0,0.10857549956238187,0.05,0.0,0.23002957
854,0,0,0.0,-7,27,51.162790697674396,1,0,0,0,14.0,0,51.162790697674396,51.162790697674396,0.0,0.0,0.0,0.0,14.0,0.0,103,84,14.0,14.0,0,88096.33,265388.22,195820.0,10351.86,0,0.2175987492810807,0.06,0.0,0.2597814
